bmj-91-4,dr john p thomas,nihr academic clinical fellow,norfolk and norwich university hospital
bmj-107-3,dr julia bailey,associate professor,university college london
bmj-428-1,dr kate charlesworth,medical consultant in environmental sustainability,"south eastern sydney local health district, sydney, australia"
bmj-171-0,dr neeraj bhala,consultant gastroenterologist,queen elizabeth hospital birmingham
bmj-640-1,dr patrice carter,research associate,the university of leicester
bmj-292-4,dr prianka padmanathan,academic clinical fellow in psychiatry,university of bristol
bmj-586-0,dr rahul bahl,foundation doctor,oxford university hospitals nhs foundation trust
bmj-523-1,dr richard feltbower,senior lecturer in epidemiology,university of leeds
bmj-261-0,dr sarah markham,visiting researcher,king's college london
bmj-401-0,dr sophie bennett,patient reviewer,n/a
bmj-402-0,dr sophie bennett,patient reviewer,n/a
bmj-356-2,dr steven alderson,intensive care registrar; national medical director's clinical fellow,"calvary wakefield hospital, adelaide"
bmj-283-6,dr suzanne bartington,clinical research fellow,university of birmingham
bmj-234-1,dr trevor a howlett,emeritus consultant physician and endocrinologist,leicester royal infirmary
bmj-117-2,dr vanesh mathur,researcher,independent researcher
bmj-358-0,dr virginia minogue,independent consultant and advisor,independent
bmj-117-1,dr. emilia asuquo udofia,senior lecturer,"dept. of community health, school of public health, university of"
bmj-361-1,dr. gabriel andreuccetti,research associate in epidemiology,university of sao paulo medical school
bmj-90-0,dr. gary low,principal clinical research officer,rapid response revival research
bmj-539-3,dr. j.e. schopman,resident internal medicine,academic medical center
bmj-292-3,dr. jill murphy,postdoctoral fellow,university of british columbia
bmj-578-2,dr. john s sampalis,professor faculty of medicine department of surgery,mcgill university
bmj-579-2,dr. john s sampalis,professor faculty of medicine department of surgery,mcgill university
bmj-603-0,dr. jrgen h. prochaska,resident physician - internal medicine/cardiology; postdoctoral researcher - clinical epidemiology,"university medical center of the johannes gutenberg-university mainz, germany"
bmj-391-2,dr. jyoti vijay,senior research officer,indian institute of health management research
bmj-108-2,dudley robinson,consultant urogynaecologist,kings college hospital
bmj-225-1,duminda wijeysundera,associate professor of anesthesia,university of toronto
bmj-46-1,dylan kneale,principal research fellow,ucl
bmj-420-2,dzintars gotham,consultant,independent
bmj-694-1,"eberhard greiser, md phd",full professor of epidemiology and medical statistics (retired),"bremen university, bremen, germany"
bmj-589-1,eddy lang,emergency physician / professor,university of calgary
bmj-34-0,edison iglesias de oliveira vidal,associate professor,sao paulo state university
bmj-731-2,edmund brooks,patient,ubht
bmj-665-3,edward j. fox,physician,penn state - hershey medical center
bmj-680-1,edward j. fox,md-physician professor of orthopaedics,penn state - hershey medical center
bmj-549-0,edward melnick,assistant professor,yale school of medicine
bmj-180-0,edward mills,professor,university of rwanda
bmj-637-1,edward v loftus jr md,professor of medicine,mayo clinic
bmj-624-3,eero kajantie,academy research fellow,national institute for health and welfare
bmj-401-3,ehab salah eshak,associate professor,"osaka university- japan, minia university-egypt"
bmj-402-3,ehab salah eshak,associate professor,"osaka university- japan, minia university-egypt"
bmj-449-2,ehab salah eshak,associate professor,"osaka university- japan, minia university-egypt"
bmj-153-1,elaine h. morrato,"professor, health systems, management and policy","colorado school of public health, university of colorado anschutz"
bmj-153-0,elena olmastroni,phd student,"epidemiology and preventive pharmacology service (sefap),"
bmj-559-6,eleonor tiblad,md phd,karolinska university hospital
bmj-586-1,eliano navarese,cardiologist,heinrich heine university
bmj-354-1,elizabeth (lieke) feijen,postdoc later,princess maxima center
bmj-630-1,elizabeth anne mccarthy,senior lecturer,"university of melbourne, department of obstetrics and gynaecology"
bmj-604-1,elizabeth asztalos,neonatalogist,"sunnybrook health sciences centre, university of torontoi"
bmj-41-2,elizabeth rolland-harris,a/senior manager,public health agency of canada
bmj-699-1,elizabeth seng,assistant professor,yeshiva university; albert einstein college of medicine
bmj-39-4,elizabeth tanjong ghogomu,reserch associate,bruyere research institute
bmj-672-1,elizabeth wager,publications consultant,sideview
bmj-703-6,elsayed abo-salem,md,"university of cincinnati, ohio"
bmj-512-2,elsebeth lynge,professor of epidemiology,"university of copenhagen, department of public health, centre for epidemiology and screening"
bmj-496-0,emad rakha,clinical associate professor and consultant pathologist,university of nottingham
bmj-32-4,emily mcdonald,assistant professor of medicine,mcgill university health centre
bmj-378-0,emily w harville,associate professor,tulane university
bmj-57-0,emily w harville,associate professor,tulane university
bmj-584-1,emma,epidemiology unit,university of l'aquila
bmj-0-1,emma brown,lawyer (patient reviewer),na
bmj-76-1,emma ridley,"senior research fellow, nhmrc emerging leadership fellow",monash university
bmj-91-0,emma sutton,clinical lecturer,university of warwick
bmj-492-2,emmanuel bujold,"professor, department obstetrics and gynecology","faculty of medicine, universit laval"
bmj-531-1,emmanuel bujold,professor,"university laval, quebec, canada"
bmj-158-5,emmanuel stamatakis,"professor, physical activity lifestyle,and population health",university of sydney
bmj-461-1,emmanuel stamatakis,"professor of physical activity, lifestyle, and population health",university of sydney
bmj-586-2,enrico fabris,md,"cardiovascular department, ospedali riuniti and university of trieste, trieste, italy"
bmj-104-1,eric sun,assistant professor,stanford university
bmj-149-1,eric sun,assistant professor,stanford university
bmj-315-1,eric sun,assistant professor,stanford university
bmj-728-0,erica lake,associate librarian,"spencer s. eccles health sciences library, university of utah, united states"
bmj-642-4,"erik lerkevang grove, md, phd, fesc",senior staff specialist in cardiology,"aarhus university hospital, department of cardiology, aarhus, denmark"
bmj-394-3,erin mckiernan,profesor,universidad nacional autnoma de mxico
bmj-225-2,eske kvanner aasvang,"chief physician, ass. professor","copenhagen university, rigshospitalet"
bmj-314-1,eske kvanner aasvang,ass. prof. of anaesthesia,copenhagen university
bmj-351-0,esther lopez-garcia,associate professor,universidad autnoma de madrid
bmj-423-1,eurdice martnez steele,posdoctorate fellow,"faculdade de saude publica, universidade de sao paulo"
bmj-457-2,eurdice martnez steele,posdoctorate,school of public health
bmj-675-0,eva pagano,health economist,citt della salute e della scienza turin hospital
bmj-405-1,evelyn kim,associate director for science,"centers for disease control and prevention, malawi"
bmj-440-0,ewoud schuit,assistant professor clinical epidemiology,university medical center utrecht
bmj-682-1,fabienne el-khoury,postdoctoral researcher,inserm (national institute of health and medical research)- france
bmj-253-3,fabrizio dal moro,associate professor,university of udine
bmj-116-2,faisal abbas,visiting research scientist (associate professor),"department of economics, george august university, goettingen, germany"
bmj-302-2,faisal abbas,experienced research fellow,department of economics george august university goettingen germany
bmj-543-1,fay lin,associate professor,weill-cornell medical center
bmj-384-1,federov alexandr,professor,"cardiology research center, moscow"
bmj-333-4,felicia knaul,director,university of miami institute for advanced study of the americas
bmj-271-3,felix stein,postdoctoral researcher,university of edinburgh
bmj-133-3,fern terris-prestholt,associate professor in economics of hiv,london school of hygiene and tropical medicine
bmj-302-1,fernanda ewerling,postdoctorate researcher,international center for equity in health
bmj-737-0,fernando althabe,"director, department of mother and child health research",institute for clinical effectiveness and health policy
bmj-635-1,fiona lecky,clinical professor of emergency medicine,university of sheffield
bmj-635-5,fiona lecky,clinical professor of emergency medicine,university of sheffield
bmj-705-0,"florence bourgeois, md, mph",assistant professor of pediatrics,harvard medical school
bmj-522-4,florence van hunsel,coordinator signal detection,netherlands pharmacovigilance centre lareb
bmj-114-1,francesca crowe,research fellow,university of birmingham
bmj-215-3,francesca crowe,research fellow,university of birmingham
bmj-703-5,francesco lapi,research director,"health search, italian college of general practitioners and primary care"
bmj-692-3,frank de vries,hospital pharmacist / pharmacoepidemiologist,maastricht university medical centre+
bmj-416-1,frank hu,professor,harvard school of public health
bmj-508-0,frank hu,professor,harvard school of public health
bmj-41-3,frank scorgie rhame,"adj prof, id / dir, id research",university of minnesota / abbott northwestern hospital
bmj-655-1,frank shann,"professorial fellow, intensivecare unit","royal children's hospital, melbourne"
bmj-312-4,franois houez,director of treatment information and access,european organisation for rare diseases
bmj-487-2,fred paccaud,director and chairman,"iumsp, lausanne, switzerland"
bmj-559-0,frederik banch clausen,senior research scientist,"rigshospitalet, copenhagen university hospital"
bmj-60-3,ftima roque,adjunct professor,"research unit for inland development, polytechnic institute of guarda (udi/ipg), av. dr."
bmj-521-0,fumiaki imamura,senior investigator scientist,mrc epidemiology unit
bmj-547-0,fumiaki imamura,senior investigator scientist,"university of cambridge, mrc epidemiology unit"
bmj-736-0,fumiaki imamura,senior investigator scientist,"mrc epidemiology unit, university of cambridge"
bmj-546-2,fumiaki nakamura,chief,national cerebral and cardiovascular center
bmj-41-0,g.a. van essen,gp,university medical center utrecht (retired)
bmj-139-2,g.e. cramer,cardiologist,radboudumc
bmj-131-2,gabriel cuellar partida,research fellow,the university of queensland
bmj-36-1,gabriel sandblom,associate professor,"department of surgery, sdersjukhuset, stockholm"
bmj-89-0,gabriel scally,visiting professor,university of bristol
bmj-283-0,gabriel van duinen,peer assisted learning facilitator (patient reviewer),macquarie university
bmj-85-1,gabriella balasa,patient reviewer,virginia commonwealth university
bmj-243-2,gang liu,research associate,harvard t.h. chan school of public health
bmj-279-0,gareth hollands,senior research associate,"behaviour and health research unit, university of cambridge"
bmj-68-3,gareth owen,"hon consultant psychiatrist/reader in mental health, ethics and law","king's college london, institute of psychiatry, psychology and medicine"
bmj-115-4,gary collins,professor of medical statistics,university of oxford
bmj-183-0,gary collins,professor of medical statistics,university of oxford
bmj-194-1,gary collins,professor of medical statistics,university of oxford
bmj-21-3,gary collins,professor of medical statistics,university of oxford
bmj-211-0,gary collins,professor of medical statistics,university of oxford
bmj-293-6,gary collins,professor of medical statistics,university of oxford
bmj-377-0,gary collins,professor of medical statistics,university of oxford
bmj-390-2,gary collins,professor of medical statistics,university of oxford
bmj-401-5,gary collins,professor of medical statistics,university of oxford
bmj-402-5,gary collins,professor of medical statistics,university of oxford
bmj-449-4,gary collins,professor of medical statistics,university of oxford
bmj-492-1,gary collins,associate professor,university of oxford
bmj-512-6,gary collins,associate professor,university of oxford
bmj-52-0,gary collins,professor of medical statistics,university of oxford
bmj-521-2,gary collins,associate professor,university of oxford
bmj-533-0,gary collins,associate professor,university of oxford
bmj-620-1,gary collins,professor of medical statistics,university of oxford
bmj-675-1,gary collins,associate professor,university of oxford
bmj-686-1,gary collins,associate professor,university of oxford
bmj-696-0,gary collins,associate professor,university of oxford
bmj-696-1,gary collins,associate professor,university of oxford
bmj-701-2,gary collins,associate professor,university of oxford
bmj-702-0,gary collins,associate professor,university of oxford
bmj-703-7,gary collins,associate professor,university of oxford
bmj-37-0,gary frost,profesor of nutrition and dietetics,imperial college london
bmj-491-1,gavin perkins,professor of critical care medicine,university of warwick
bmj-501-0,gavin perkins,professor,university of warwick
bmj-48-1,gayathri delanerolle,qa manager,university of oxford
bmj-205-3,genevieve kanter,assistant professor,university of pennsylvania perelman school of medicine
bmj-433-2,george e. tesar,attending psychiatrist,cleveland clinic
bmj-105-1,geraldine mcneill,visiting professor,university of edinburgh
bmj-447-0,geraldine mcneill,emeritus professor,university of aberdeen
bmj-477-2,gerry bennison,patient reviewer,non-applicable
bmj-509-0,gerry bennison,patient reviewer,non-applicable
bmj-563-2,gezina ilse,osteoporosis counseller,osteoporosis canada
bmj-595-2,gian paolo rossi,full professor of medicine,university of padua
bmj-734-3,gianfranco parati,"md, professor of cardiovascular medicine",university of milano-bicocca
bmj-515-0,gianluca campo,associate professor,university of ferrara
bmj-537-1,gianluca campo,md,"cardiology unit, aou di ferarra, italy"
bmj-297-2,gilbert thompson,emeritus professor,imperial college london
bmj-540-2,giovanni corona,md phd,"endocrinology unit, ospedale maggiore bologna"
bmj-171-2,giovanni musso,xxx,granenia hospital turn
bmj-17-2,girish n nadkarni,assistant professor,icahn school of medicine at mount sinai
bmj-310-2,giulia cesaroni,senior epidemiologist,"department of epidemiology regional health service, asl roma 1"
bmj-570-3,giulia cesaroni,senior researcher,"epidemiology dept. of lazio regional health service, asl rm1"
bmj-260-1,giulia ottaviani,"md, phd",universit degli studi di milano
bmj-661-2,giuseppe cancello,"md, phd","european insitute of oncology, milan, italy"
bmj-586-5,giuseppe ferrante,"interventional cardiologist, md, phd",humanitas research hospital
bmj-235-3,giuseppe pugliese,professor of endocrinology,"sapienza university, rome, italy"
bmj-39-3,glen hazlewood,assistant professor,university of calgary
bmj-710-0,"glenn d. braunstein, m.d.",professor of medicine,cedars-sinai medical center
bmj-215-0,goran krstic,human health risk assessment specialist,fraser health
bmj-288-4,grace m. egeland,prof & senior researcher,univ. of bergen & norwegian inst. of public health
bmj-111-0,graham colditz,"niess-gain professor,",washington university school of medicine
bmj-673-2,graham cole,clinical research fellow and specialty registrar in cardiology,imperial college london
bmj-6-0,grardin patrick,epidemiologist,chu runion
bmj-433-0,gregory simon,investigator,kaiser permanente washington
bmj-297-1,gretchen becker,freelance editor,self-employed
bmj-95-1,grete dyb,"professor, research director",university of oslo/ norwegian center on violence and traumatic stress
bmj-141-1,guanrong zhang,statistician,guangdong academy of medical sciences
bmj-488-3,guglielmo ronco,senior epidemiologist,citt della salute e della scienza di torino
bmj-583-2,guglielmo ronco,md,citt della salute e della scienza di torino
bmj-36-0,guido beldi,surgeon,"university of bern, switzerland"
bmj-711-1,guijing wang,senior health economist,centers for disease control and prevention (cdc)
bmj-728-4,gunnar h. gislason,professor of cardiology,university of copenhagen
bmj-325-0,guo-chong chen,research fellow,albert einstein college of medicine
bmj-229-2,gwen murphy,epidemiologist,national cancer institute
bmj-193-1,gwyn bevan,emeritus professor of policy analysis,london school of economics & political science
bmj-3-2,hai-yin jiang,research assistant,"state key laboratory for diagnosis and treatment of infectious diseases,"
bmj-522-0,halava heli,"md, clinical instructor","university of turku, turku, finland"
bmj-265-1,han gao,physician,shanghai municipal hospital of traditional chinese medicine
bmj-116-1,hannah neprash,assistant professor,university of minnesota school of public health
bmj-522-2,hans wouters,postdoctoral researcher,university of groningen
bmj-644-0,hans-christoph diener,chairman,"department of neurology, university hospital essen, germany"
bmj-565-1,hans-georg eichler,senior medical officer,european medicines agency
bmj-585-1,hans-peter brunner-la rocca,head heart failure clinic,maastricht university medical center
bmj-253-1,hao zeng,prof.,"department of urology, west china hospital, sichuan university"
bmj-504-0,harenberg,emeritus professor,university of heidelberg
bmj-692-4,harman chaudhry,resident physician,mcmaster university
bmj-394-4,harold c sox,professor of medicine emeritus active,geisel school of medicine at dartmouth
bmj-299-2,haroon saloojee,"head, division of community paediatrics",university of the witwatersrand
bmj-35-0,harry burns,professor of global public health,university of strathclyde
bmj-133-1,hassan haghparast bidgoli,principal research fellow (associate professor),ucl institute for global health
bmj-699-0,heather angus-leppan,consultant neurologist,royal free london nhs foundation trust
bmj-70-0,hedley knewjen quintana,health researcher,gorgas memorial institute for health studies
bmj-114-0,heinz freisling,scientist,international agency for research on cancer
bmj-421-2,helen murphy,professor of medicine (diabetes & antenatal care) & professor of womens,university of eat anglia (uea) & kcl
bmj-179-2,helena chmura kraemer,prof. biostatistics iin psychiatry (emerita),stanford university
bmj-60-2,helena chmura kraemer,professor of biostatistics in psychiatry (emerita),stanford university
bmj-616-1,helena teede,"professor of women's public health,",monash university
bmj-477-3,hendrika j luijendijk,senior researcher,university medical center groningen
bmj-249-2,heng jiang,research fellow,la trobe university
bmj-138-0,henrik bggild,associate professor,"public health and epidemiology, health science and technology, aalborg"
bmj-458-1,henrik bggild,associate professor,"public health and epidemiology group, aalborg university"
bmj-709-1,henrik svanstrm,statistician,"department of epidemiology research, statens serum institut, copenhagen"
bmj-168-1,hermann brenner,professor of epidemiology,german cancer research center
bmj-606-0,hideki higashi,health economist,"japan international cooperation agency, bhc for uhc project"
bmj-660-1,hiren c patel,consultant neurosurgeon,salford royal nhs trust
bmj-720-1,hj luijendijk,senior researcher,university medical center groningen
bmj-570-1,ho kim,professor,seoul national university
bmj-613-0,ho kim,professor,seoul national university
bmj-55-4,holly seale,senior lecturer,university of new south wales
bmj-539-1,hong qiu,"senior director, epidemiology",janssen research & development
bmj-469-1,hongbin lu,prof,"xiangya hospital, central south university, changsha, china"
bmj-534-2,hooman kamel,assistant professor of neurology,weill cornell medicine
bmj-582-4,hooman kamel,assistant professor,weill cornell medicine
bmj-632-1,hooman kamel,assistant professor,weill cornell medical college
bmj-644-1,hooman kamel,assistant professor,weill cornell medical college
bmj-221-1,howard bergman md and matt hacker teper msc (cand),hb-professor and chair mht-msc student,both in the mcgill university department of family medicine
bmj-283-5,hugh ross anderson,emeritus professor of epidemiology and public health,"st george's, university of london"
bmj-319-1,hui liu,associate professor,"medical informatics center, peking university"
bmj-123-0,huseyin naci,assistant professor of health policy,london school of economics and political science
bmj-435-0,huseyin naci,assistant professor of health policy and harkness fellow in health policy,"london school of economics, harvard university"
bmj-442-2,huseyin naci,assistant professor of health policy,london school of economics and political science
bmj-669-0,hyo-soo kim,"professor, department of internal medicine, seoul national university hospital",seoul national university hospital
bmj-250-1,ian douglas,emeritus professor,university of sheffield
bmj-729-2,ian douglas,senior lecturer,london school of hygiene & tropical medicine
bmj-605-0,ian harris,professor of orthopaedic surgery,unsw australia
bmj-622-1,ian harris,professor of orthopaedic surgery,university of nsw
bmj-254-0,ian mcdowell,senior lecturer and consultant,cardiff university school of medicicine
bmj-207-1,ian reid,professor,university of auckland
bmj-462-1,ian reid,professor,university of auckland
bmj-128-0,ichiro sakuma,visiting professor,health science university of hokkaido
bmj-160-1,ichiro sakuma,visiting professor,health science university of hokkaido
bmj-591-0,i-chuan chen,"md,assistant professor","chang gung memorial hospital, chiayi branch"
bmj-284-1,idem bozkir,"lecturer/dietitian, phd",tekirda namk kemal university
bmj-586-6,ilke sipahi,professor of medicine,"acibadem university, istanbul-turkey"
bmj-289-2,ilona kickbusch,director,"global health centre, graduate institute geneva"
bmj-215-5,ingrid van der mei,senior research fellow,university of tasmania
bmj-529-1,iona heath,retired general practitioner,royal college of general practitioners
bmj-290-3,irwin nazareth,professor of primary care and population sciences,university college london
bmj-258-5,itamar megiddo,"chancellor's fellow, lecturer",university of strathclyde
bmj-711-2,ivan perry,professor of public health,university college cork
bmj-180-1,ivana stankov,senior research scientist,drexel university
bmj-184-2,ivonne solis-trapala,senior lecturer in medical statistics,keele university
bmj-436-2,ivonne solis-trapala,senior lecturer in medical statistics,keele university
bmj-98-5,ivonne solis-trapala,senior lecturer in medical statistics,keele university
bmj-136-0,j. bryan carmody,pediatric nephrologist,eastern virginia medical school
bmj-700-0,j.e. schopman,resident internal medicine,"academic medical center, amsterdam"
bmj-636-1,j.r. mekkes,dermatologist,"dept dermatology, amc, amsterdam"
bmj-319-0,jaana halonen,reserach programme director,national institute for health and welfare
bmj-538-0,jaana halonen,research fellow,finnish institute of occupational health
bmj-324-4,jack dennerlein,professor,northeastern university
bmj-55-3,jacqueline street,research fellow,university of wollongong
bmj-392-3,jake checketts,translational research,oklahoma state university
bmj-534-1,james burke,assistant professor,university of michigan
bmj-58-2,james gilbert,head of evidence reviews,"national guideline alliance, royal college of obstetricians & gynaecologists"
bmj-198-0,james love,director,knowledge ecology international (kei)
bmj-335-0,james macinko,professor,ucla
bmj-551-0,james raftery,professor of health technology assessment,university of southampton
bmj-594-3,"james ravenel, md",professor of radiology; chief of thoracic imaging,medical university of south carolina
bmj-417-0,james robinson,professor,"university of california, berkeley"
bmj-342-3,james sargent,professor of pediatrics,geisel school of medicine at dartmouth
bmj-110-0,jamie kirkham,senior lecturer in medical statistics,university of liverpool
bmj-156-0,jamie kirkham,senior lecturer in medical statistics,unicersity of liverpool
bmj-162-0,jamie kirkham,senior lecturer in medical statistics,university of liverpool
bmj-175-0,jamie kirkham,senior lecturer in medical statistics,university of liverpool
bmj-224-0,jamie kirkham,senior lecturer in medical statistics,university of liverpool
bmj-235-4,jamie kirkham,md,university of liverpool
bmj-251-0,jamie kirkham,professor of biostatstics,university of manchester
bmj-363-0,jamie kirkham,professor of biostatstics,university of manchester
bmj-376-0,jamie kirkham,professor of biostatstics,university of manchester
bmj-378-4,jamie kirkham,professor of biostatistics,university of manchester
bmj-432-4,jamie kirkham,senior lecturer in medical statistics,university of liverpool
bmj-45-0,jamie kirkham,prof of biostatistics,university of manchester
bmj-537-2,jamie kirkham,senior lecturer in statistics,university of liverpool
bmj-557-0,jamie kirkham,senior lecturer in medical statistics,university of liverpool
bmj-57-4,jamie kirkham,professor of biostatistics,university of manchester
bmj-59-0,jamie kirkham,professor of biostatistics,university of manchester
bmj-75-0,jamie kirkham,professor of biostatistics,university of manchester
bmj-227-3,jan t kielstein,director,"medical clinic v nephrology | rheumatology | blood purification, academic"
bmj-147-0,jane cottingham,independent consultant,none
bmj-432-0,jane jones,patient reviewer,patient reviewer
bmj-135-1,jane mcelroy,assoc prof,univ of missouri-columbia
bmj-322-0,janet beach,none,none
bmj-594-1,janet freeman-daily,lung cancer patient/activist,grayconnections.net
bmj-158-0,janet fulton,"chief, physical activity and health branch",us centers for disease control and prevention (cdc)
bmj-478-1,jap da silva,professor of rheumatology,"faculty of medicine. university of coimbra, portugal"
bmj-154-2,jason block,associate professor,"harvard pilgrim health care institute, harvard medical school"
bmj-133-2,jason ong,associate prof (hon),london school of hygiene and tropical medicine
bmj-317-4,jason wasfy,assistant professor,harvard medical school
bmj-390-0,javier louro,researcher in epidemiology and public health,hospital del mar medical research institute
bmj-192-0,jean e burns,patient advocate,#NAME?
bmj-600-2,jean e. sealey,research professor emerita of physiology & biophysics in medicine,weill cornell medical college
bmj-178-3,jeanne sibiude,assistant professor in obstetrics and gynecology,assistance-publique-hopitaux de paris
bmj-246-0,"jeff rabin, od, ms, phd","asst dean, professor",uiw rosenberg school of optometry
bmj-190-1,jeffrey braithwaite,professor and founding director,australian institute of health innovation
bmj-394-0,jeffrey s. flier,higginson professor of medicine,harvard medical school
bmj-259-2,jeffrey todd kullgren,research scientist and assistant professor of internal medicine,va ann arbor healthcare system and university of michigan
bmj-146-1,jennifer hirst,senior primary care researcher,university of oxford
bmj-456-4,jennifer hirst,senior primary care researcher,university of oxford
bmj-31-1,jennifer ho,associate professor of medicine,massachusetts general hospital
bmj-587-1,jennifer hutcheon,assistant professor,university of british columbia
bmj-374-0,jennifer l. payne,associate professor of psychiatry,johns hopkins school of medicine
bmj-436-1,jenny chang-claude,group head,german cancer research center
bmj-98-4,jenny chang-claude,group head,german cancer research center
bmj-492-0,jenny myers,clinical senior lecturer,university of manchester
bmj-582-1,jenny negus,volunteer patient reviewer,n/a
bmj-625-1,jens brock johansen,"consultant, md, phd","odense university hospital, dept. cardiology"
bmj-220-1,jens-ulrik jensen,"senior consultant, research associate professor",herlev gentofte hospital & university of copenhagen
bmj-199-1,jeremy schwartz,assistant professor of medicine,yale school of medicine
bmj-193-2,jeremy taylor,former ceo,national voices
bmj-271-2,jeremy youde,"dean, college of liberal arts",university of minnesota duluth
bmj-723-0,jesper lindhardsen,"md, phd","university of copenhagen, gentofte hospital"
bmj-293-0,jess dez-manglano,internal medicine clinician,hospital royo villanova
bmj-332-1,jessica louise potter,honorary clinical lecturer,"queen mary, university of london"
bmj-19-1,jian kong,associate professor,massachusetts general hospital
bmj-258-7,jian li,associate professor,chinese academy of medical science & peking union medical college
bmj-543-2,jiayin zhang,attending radiologist,shanghai jiao tong university affiliated sixth peoples hospital
bmj-39-0,jillian banfield,research project coordinator,nova scotia health authority
bmj-569-2,jillianne code,assistant professor / patient partner,university of victoria
bmj-409-4,jim mann,professor of medicine & human nutrition,university of otago
bmj-79-2,jim thornton,professor of obstetrics & gynaecology,university of nottingham
bmj-434-1,jimmy volmink,"dean and professor, department of global health",stellenbosch university
bmj-141-0,jing gu,associate professor,sun yat-sen university
bmj-596-3,jo kirkpatrick,patient reviewer the bmj,na
bmj-647-1,joann tschanz,professor,utah state university
bmj-158-3,jochen klenk,professor,ulm university
bmj-240-2,jochen klenk,professor,institute of epidemiology and medical biometry
bmj-269-1,joe eustace,director,hrb clinical research facility - university college cork
bmj-666-0,"joel a goebel, md",professor and vice chairman,"washington university department of otolarynoglogy, saint louis,mo usa"
bmj-272-1,joel ernst,professor,ucsf
bmj-174-0,joel fokom domgue,fellow,"department of gynecology oncology and reproductive medicine, the university of texas md"
bmj-572-0,joel heidelbaugh,clinical professor of family medicine and urology,university of michigan
bmj-403-1,joel lexchin,professor emeritus,york university
bmj-403-4,joel lexchin,professor emeritus,york university
bmj-435-1,joel lexchin,professor emeritus,york university
bmj-662-0,joel lexchin,professor,york university
bmj-673-1,johann bauersachs,"director, dept. cardiology and angiology",medical school hannover
bmj-381-1,johanna hanefeld,associate prof health policy and systems,lshtm
bmj-518-3,johannes bijlsma,professor of rheumatology,"university medical center utrecht, nl"
bmj-584-3,johannes plank,consultant internal medicine and endocrinology,medical university graz
bmj-615-0,johannes plank,md,medical university graz
bmj-301-2,john a. lloyd,consumer reviewer,consumer
bmj-674-1,john eikelboom,dr,mcmaster university
bmj-227-4,john h turney,retired physician,n/a
bmj-205-1,john heintzman,"associate professor, family medicine",oregon health and science university
bmj-380-1,john hutton,health economist,na
bmj-729-3,john jackson,research fellow,harvard t.h. chan school of public health
bmj-107-1,john macleod,professor of clinical epidemiology and primary care,university of bristol
bmj-249-3,john mooney,senior lecturer in public health,university of sunderland
bmj-66-1,john pringle,assistant professor,mcgill university
bmj-324-0,john pucher,professor emeritus,"rutgers university, new jersey, usa"
bmj-265-2,john roberts,reviewer,bmj
bmj-564-0,john robson,reader,queen mary university of london
bmj-609-2,john romley,visiting associate professor,university of southern california
bmj-297-3,john sahl andersen,"associate professor, gp, phd","center for research and education in general practice, university of"
bmj-190-0,"john vretveit,",x,karolinska institure
bmj-131-0,john walsh,lay revewer,none
bmj-495-0,john walsh,patient representative,reimbursement for attending a symposium?: no
bmj-515-3,john william mcevoy mb bch mhs,assistant professor of medicine cardiology and epidemiology,johns hopkins som and sph
bmj-537-0,john william mcevoy mb bch mhs,ass prof medicine cardiology epidemiology,johns hopkins
bmj-563-3,joie ensor,biostatistician,keele university
bmj-409-1,joline beulens,associate professor,vumc
bmj-105-0,jon deeks,professor of biostatistics,university of birmingham
bmj-13-0,jon deeks,professor of biostatistics,university of birmingham
bmj-144-0,jon deeks,professor of biostatistics,university of birmingham
bmj-179-3,jon deeks,professor of biostatistics,university of birmingham
bmj-288-6,jon deeks,professor of biostatistics,university of birmingham
bmj-342-5,jon deeks,professor of biostatistics,university of birmingham
bmj-490-0,jon deeks,professor of biostatistics,university of birmingham
bmj-633-0,jon deeks,professor of biostatistics,university of birmingham
bmj-640-2,jon deeks,professor of biostatistics,university of birmingham
bmj-650-0,jon deeks,professor of biostatistics,university of birmingham
bmj-657-4,jon deeks,professor of biostatistics,university of birmingham
bmj-658-0,jon deeks,professor of biostatistics,university of birmingham
bmj-700-3,jon deeks,x,x
bmj-272-2,jon emery,research fellow,london school of hygeine and tropical medicine
bmj-59-1,jon emery,professor of primary care cancer research,university of melbourne
bmj-392-1,jon jureidini,psychiatrist,university of adelaide
bmj-311-2,jon karlsson,professor,"institute of clinical sciences, gothenburg university, gotenhburg, sweden"
bmj-290-1,jonatan salzer,"md, phd, neurologist",ume university
bmj-249-0,jonathan chick,medical director,castle craig hospital
bmj-231-1,jonathan comins,post doctoral fellow,copenhagen university
bmj-666-1,jonathan harcourt,consultant ent surgeon,charing cross hospital
bmj-628-1,jonathan m snowden,instructor,oregon health & science university
bmj-596-1,jonathan m. borkum,psychologist,(1) health psych maine and (2) university of maine
bmj-591-1,jonathan macdonald,consultant gastroenterologist,"queen elizabeth university hospital, glasgow"
bmj-201-0,jordan jarvis,drph candidate,london school of hygiene & tropical medicine
bmj-441-2,jordan jarvis,drph candidate,london school of hygiene & tropical medicine
bmj-40-1,jordi merino,research associate,"diabetes unit and center for genomic medicine, massachusetts general"
bmj-416-0,jordi merino,research associate,"diabetes unit, center for genomic research, massachusetts general"
bmj-687-1,jorge h. ramrez,none,none
bmj-290-4,jose antonio lopez escamez,"otology & neurotology group cts495, department of otolaryngology","hospital virgen de las nieves, universidad de granada"
